condition_1,dataset_name_1,munged_file_path_1,wrangled_file_path_1,condition_2,dataset_name_2,munged_file_path_2,wrangled_file_path_2,ldsc,gnova,hdl
TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,True,False,False
TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,True,False,False
TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,True,False,False
TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,True,False,False
TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,True,False,False
LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,True,False,False
LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,True,False,False
LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,True,False,False
LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,True,False,False
LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,True,False,False
HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,True,False,False
HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,True,False,False
HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,True,False,False
HDL,GCST000755_HDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,True,False,False
T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,Error,False,False
T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,Error,False,False
T2D-M,GCST005047_T2D-M,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,Error,False,False
T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,Error,False,False
T2D-F,GCST005047_T2D-F,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,Error,False,False
Obesity,GCST001475_obesity,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,,RA,GCST000679_RA,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,,True,False,False
